,eolica,nuclear,carbon,ciclo_combinado,hidraulica,solar_fotovoltaica,solar_termica,cogeneracion,exportacion_andorra,exportacion_marruecos,exportacion_portugal,exportacion_francia,importacion_francia,importacion_portugal,importacion_marruecos,importacion_andorra,target
1089,12249.6559649,4452.37775,484.5756667,4238.8821667,3077.4288333,2738.1550481,160.7536168,1762.747874,-37.8195833,-625.779,-1802.728,-306.1318333,1361.0651667,110.0711667,0.0,0.00625,87.37208333333332
819,11683.6359076,5757.8326667,318.8171667,1588.3251667,4924.1937917,6079.0458735,772.2457433,1435.5584662,-51.615,-197.46,-565.392625,-2285.0007083,76.4449583,900.6063333,7.308,0.0,4.275833333333334
1204,15520.0370076,5671.2314167,372.6271667,2435.5533696,4791.9329583,4008.6915137,133.9238654,1181.7345195,-38.7841667,-332.433,-908.3994167,-2104.5445417,22.1798333,775.11875,4.365,0.0,23.06083333333333
634,9118.1182856,6893.3792083,544.2669167,3560.1914583,1163.2049583,6463.3409741,1273.0431388,1677.9854242,-13.4291667,-378.0083333,-2114.634,-1478.1855833,539.4125,24.1045,10.1291667,0.0,91.19291666666668
1356,6073.3147558,6848.3594583,0.001,5346.9389289,2094.0469583,8433.366069,891.7047391,1779.012686,-28.8933333,-635.265,-943.1825833,-380.5370833,1266.449375,305.6969167,2.781,0.0,76.86
1043,6377.4145969,6059.8452083,458.217125,3796.2290417,3864.9685,5808.8189878,590.7268076,1673.5892533,-3.4320833,-560.754,-2362.2743333,-92.0097083,1462.8859167,66.48775,3.105,0.0029167,81.59625
820,12621.4704148,6019.9993333,328.4567917,1287.4944167,5002.3886917,6142.999222,820.142596,1373.779004,-53.99125,-308.421,-1201.136125,-2425.4440417,126.27325,930.8875,8.217,0.0,2.181666666666666
265,4031.3311259,6880.6921667,1170.4892083,12288.5830417,1436.247275,4656.7038381,975.5463222,1126.8728454,-30.3041667,-491.5291667,-1506.3150833,-1890.5375417,0.00025,102.749875,0.0708333,0.0,184.0825
70,12800.2842083,6567.5156667,1074.2435417,4956.5285,2985.0818155,1834.301234,373.1532163,2847.5269738,-36.7016667,-107.9458333,-1788.177,-2266.0954167,199.179125,112.166375,120.2041667,0.0,217.8525
123,12394.5014167,5989.7122083,658.3847083,2889.5712083,2305.5047083,2764.3484132,237.1166722,2736.6062701,-31.59625,-54.8416667,-389.94625,-1933.445,162.5929167,982.0857083,94.1458333,0.0,255.67916666666667
798,13782.6515465,7114.2057917,298.1512917,2156.7447917,4350.21525,1848.2916983,53.1745333,2109.5879091,-48.1920833,-193.536,-634.8502083,-2127.5133333,6.5255833,1059.8393333,17.154,0.0,37.04666666666667
712,8172.5538869,5834.9054583,321.37425,3271.790625,5108.0921667,3745.6085443,492.8320263,1461.3470116,-28.0358333,-577.5701667,-840.7405417,-1098.60275,900.4560417,774.344875,0.0,0.0,68.745
1034,5396.5622781,6982.9608333,373.4865417,3737.3256026,2929.5223333,6129.0437831,771.049243,2085.4160412,-27.1770833,-483.0299583,-2200.1410417,-203.9194167,1473.8477917,81.7693333,3.798,0.0291667,97.88
1105,1866.9196661,5103.971,910.2794583,13346.7214167,5198.9975917,3015.2152666,351.2648479,2437.6407917,-22.3341667,-8.802,-1774.0747917,-557.8484167,1427.61075,231.303375,196.353,0.0,140.92166666666665
1081,2380.1372158,5090.133125,262.2945833,4735.5365833,3618.9823333,3262.9194899,30.274,2185.0593194,-15.9,-585.891,-1150.0105833,-7.94525,2931.0985833,215.8284167,0.0,0.0,114.21458333333334
237,5168.7331443,6911.5742917,1064.5904167,11697.27525,1734.03625,5264.8852398,1235.4168933,1348.2816124,-31.4475,-417.7125,-1449.9802083,-1369.33175,256.364875,57.8665833,11.9666667,0.0,151.25833333333333
669,5001.579667,5828.9487917,587.1900417,6698.1372083,1102.5244167,5966.5487879,1024.230548,2093.1755306,-16.9454167,-76.6833333,-2154.288625,-286.4812083,1334.2501667,120.787625,119.45,0.095,115.36125
585,3149.3893989,6935.7774167,415.6532917,9531.4449167,2232.5455,6528.2406935,1076.4539496,2091.1418644,-27.12,-299.625,-1333.2390833,-670.496625,520.663125,284.5365417,32.9041667,0.0,110.62208333333332
363,2347.3165025,7004.2405417,1093.4232917,11713.9937083,3634.15,2321.5354488,142.0766901,2084.62525,-31.3,-161.8708333,-413.8459583,-2301.8849167,136.9661667,897.01625,22.1625,0.0,152.03083333333333
78,2128.6248306,7110.9125833,1115.7712917,13542.2952917,3682.9909167,2950.2888517,727.5051349,3098.380813,-55.2375,-69.0791667,-1637.752625,-1240.9187083,377.7922083,149.6479583,137.7583333,0.0,223.17916666666667
701,15538.2872364,3268.5480833,305.3684583,1865.04575,4204.5199583,2553.215225,115.343675,775.9421484,-16.55,-571.6806667,-101.7234583,-1492.284625,2.848625,1913.9272083,0.0,0.0020833,5.807916666666666
306,1901.9636327,5988.3825417,196.5661667,14706.4976667,995.7878068,4148.8059108,656.5641196,1769.5777744,-28.6333333,-318.4583333,-1482.763,-2110.12275,11.6660833,85.6877917,9.025,0.0,191.03083333333333
289,7287.3773454,6695.486,804.7165417,7432.0497083,1894.4437917,4723.1987604,1048.2908769,778.870278,-30.3516667,-243.1458333,-2174.2413333,-2734.6440417,0.0002917,29.8266667,9.7208333,0.0,69.815
1234,9489.988575,2052.446125,182.41275,3035.8168887,4283.5572639,5112.0913593,641.5776909,1313.1486726,-14.7266667,-353.574,-526.2323333,-2189.976125,72.5412083,1273.7856667,5.301,0.0,1.4520833333333334
29,3417.6358812,3786.4989583,869.9314167,15339.1255833,2913.0638274,2172.9401273,500.5267242,3203.4915417,-58.5495833,-29.7083333,-1163.2235417,-1086.7602917,325.6682083,419.170625,128.9208333,0.0,277.8775
770,6080.0743111,7130.9795,502.74175,7799.0248333,6505.6353667,3255.6793446,252.1427722,2620.3574722,-66.33875,-104.643,-777.6009583,-1827.8450417,589.0710833,627.9237917,206.73,0.0,96.85541666666668
447,2568.3901752,6782.6738333,908.8919583,8786.2800417,3500.5844583,3855.3084163,567.9672139,2670.5357444,-19.8420833,-385.5208333,-811.43875,-1320.6180833,430.4315417,750.5667917,13.5208333,0.0,144.24583333333334
892,1821.9681215,5012.1734167,265.9572083,1932.9897083,3587.2669167,6185.5645027,932.5814038,1651.1264224,-11.37625,-184.356,-1475.4890833,-249.739,2280.3482083,113.2804583,11.889,0.0008333,22.27916666666667
764,12745.7025833,7128.7640833,295.934375,1750.3404583,3476.777925,3353.8384794,260.4731706,2240.2726319,-55.2354167,-52.362,-1653.3268333,-2023.6835833,298.3187917,382.706625,134.937,0.0,67.51958333333333
220,4336.5969478,6906.025,927.8185417,8963.2929583,1073.0260278,5183.470586,983.0687266,1466.5180947,-36.3920833,-34.7416667,-2052.18275,-1833.6941667,20.8742083,51.49175,225.8291667,0.0,139.40875
1057,7341.7219957,6062.9102917,497.20475,2800.7045,4272.9958333,5031.163709,491.6496879,1820.5602899,-13.8641667,-287.055,-2082.021375,-284.5804583,1270.1652083,220.777875,4.023,0.0,69.05958333333334
49,5003.6921618,5609.0142083,907.960375,10216.7964583,4420.2375774,990.0860485,25.5671111,3249.3997778,-55.9116667,-136.7041667,-293.0425417,-1879.048625,31.7530833,1385.8082917,92.5166667,0.0,340.0729166666667
711,9878.3719746,5286.12475,330.7605417,2968.938375,4764.987625,3632.2200968,435.1137022,1147.300242,-26.365,-616.4038333,-597.17425,-1554.1395833,171.3215417,1177.9713333,0.0,0.0,48.72666666666667
852,8482.750579,4634.7875833,352.506125,2086.4679167,6322.6993333,4801.390701,339.4521722,1257.6939556,-24.1116667,-308.061,-258.1948333,-2008.8730833,571.7442917,1978.20725,15.066,0.0,6.458750000000001
1350,3800.3786232,6863.5127917,0.001,6836.6946464,3570.1585833,8318.868541,777.939988,1882.2706551,-30.3883333,-661.086,-1563.13875,-140.4015833,1383.7516667,223.3348333,0.0,0.0,102.12125
208,3232.572415,6900.893875,1286.291875,9371.0804583,1408.3705,5617.3732276,1037.2172242,1576.1054444,-28.5004167,-182.1458333,-1183.5307917,-1484.638625,253.0989583,127.8641667,66.6791667,0.0,146.41416666666666
1030,10453.4861846,6981.553375,491.3999583,1694.8685893,1566.9885833,5945.8093797,975.3408293,1183.2004249,-34.0341667,-649.971,-1864.3370417,-335.5012083,1503.2206667,71.434625,0.495,0.0,34.181666666666665
239,4734.4171656,5929.1930833,1258.7188333,12404.387125,1886.9727917,5115.4064513,1130.8077084,1412.2973514,-27.5,-390.4375,-1118.3959583,-1362.7955833,219.77875,193.1236667,10.7625,0.0,141.84708333333333
802,13622.7310958,6930.5595833,314.4721667,1903.8254583,3642.2175,4395.20231,408.4502466,2054.3106316,-43.995,-210.069,-1703.755625,-2366.3582917,129.75475,670.5925833,35.01,0.0,46.46416666666667
76,2691.1867938,6990.9059583,1117.689875,6905.1044583,3251.0597708,2673.9572663,581.5642214,2938.3934622,-60.6679167,-5.6833333,-1463.42425,-630.6230833,977.2085417,158.016625,336.1708333,0.0,214.205
482,8566.9273214,7081.0765,497.7975,1945.0033333,2680.4984167,5545.1476424,1130.7115073,2325.1138281,-18.7645833,-48.1791667,-1904.3042083,-1679.353,78.2044167,196.5935417,67.5458333,0.0045833,64.09208333333333
1001,5981.2028859,6901.9555417,317.64475,6012.54175,2901.5107083,5980.2971688,737.6623109,2214.5463333,0.0,-199.917,-2197.40225,-65.2523333,1700.6350833,15.56075,12.888,0.0,120.31625
493,2476.5708767,7016.6464167,449.5417917,3856.470625,2031.6505417,5531.2907919,949.0903768,2013.1155548,-23.9595833,-283.2208333,-2055.701,-1956.8664167,352.6677917,41.8511667,97.6958333,0.0,72.82833333333333
799,13484.0083194,7118.5547917,287.4412917,1978.7716667,4396.5899167,1470.6802422,9.5249444,2011.6100795,-44.2066667,-144.0,-617.2415,-1866.3744167,442.1962917,1580.24775,18.927,0.0,40.37375
881,9732.5350571,4661.8935,243.6025,2197.916,2732.2837917,5204.0950206,640.7381844,1610.0855369,-27.57,-4.752,-724.166,-1846.9635,0.0,264.432,150.66,0.0,10.782083333333333
464,14401.4447381,7021.625125,524.7647917,1067.966125,1829.5,3638.1369615,593.4061737,1772.3212345,-30.6820833,-368.8416667,-2421.0085,-2855.771875,4.0229583,34.7959167,13.5583333,0.0,32.36375
44,4486.9280461,5064.2042083,1279.2450417,11315.3362917,4021.6867917,1859.5345037,507.7211783,3231.2015,-58.0320833,-63.0458333,-418.6290417,-1947.1974583,30.8330833,946.3383333,129.7916667,0.0,291.5525
1106,2644.5761047,5102.124875,793.5305417,12299.37925,5431.1994583,2755.8880329,115.5765381,2513.140875,-17.7429167,-63.099,-1343.5252083,-802.01925,1502.59725,379.831375,98.82,0.0,146.515
551,3549.6515445,5082.1262917,519.4325,5753.6640833,2834.3768333,6325.9957493,1008.1872535,2498.1275583,0.0,-180.325,-1440.4717083,-865.991375,622.0532917,366.3894583,12.9791667,0.0,86.29041666666666
823,12596.8975417,5050.9867083,278.2128333,1596.6940417,5099.8387917,3707.0768975,181.65945,1369.9591938,-59.44375,-465.777,-295.4705,-1478.569375,618.9095833,1660.6701667,0.297,0.0,6.509583333333333
377,10095.8347518,7055.8300417,1336.642375,2907.18975,4587.6714583,1267.1625214,9.1177222,1538.7946034,-56.8533333,-84.95,-181.1068333,-1830.612375,244.1926667,1366.9488333,25.625,0.0,86.22666666666667
727,12130.1192917,6102.7905417,335.6720833,3763.348625,4625.7169583,1783.2041327,42.1395188,1707.261336,-38.31375,-330.507,-522.348875,-1746.33925,159.0013333,789.3506667,92.268,0.0,84.18458333333334
829,10323.4657065,3644.89725,246.6269583,1634.3125,5574.23075,3552.1953496,150.3645808,1212.905272,-56.1429167,-218.835,-595.87625,-1029.2475417,253.9365833,1296.787625,5.184,0.0,0.54125
599,7623.6401665,6944.9539583,281.6995,4652.2081667,1694.2759417,6914.5497336,1345.4446833,1911.4085789,-24.3291667,-192.3333333,-1208.605375,-693.494,651.0014583,110.4613333,79.5875,0.0,89.68708333333335
233,4875.4686126,6894.6089583,1258.5047083,10955.490125,1314.8295417,5279.7253016,1157.2784445,1323.2148314,-31.7129167,-433.5708333,-1986.4529167,-1940.1912917,285.6981667,45.8194167,6.4583333,0.0,157.29458333333332
849,7743.4867386,5180.040125,253.2487917,2026.1562083,6167.7615417,3612.3294775,122.4419152,1137.0440601,-25.0258333,-315.2241667,-384.2538333,-2901.1367917,672.283,1386.536,18.07625,0.0,4.2075000000000005
427,4738.299057,7113.38075,747.045625,5995.1472083,5852.4794167,4341.9902754,755.5577207,2498.2225417,-61.3845833,-246.5,-372.780125,-1323.6038333,380.3089583,1238.737875,35.9083333,0.0,137.32375
353,10049.4047054,5990.0535417,243.0554583,3129.2209167,1423.5867083,2512.5694733,191.6506361,1810.9673333,-32.1975,-52.9625,-1005.443875,-2437.4768333,0.0929583,421.98425,63.9833333,0.0,96.73833333333332
949,5405.3057958,6972.4201667,293.8686667,2471.7992917,2769.5781667,8972.1287576,1098.5494865,1989.2141745,-15.15125,-339.561,-2198.398,-414.5172083,1245.5775833,9.5023333,16.938,0.0008333,73.40375
415,11139.2955008,7125.1835833,282.9736667,1840.3622083,4539.856875,3104.5813313,282.5795778,1528.1614695,-64.56,-134.1541667,-528.15675,-2120.470875,2.939375,1197.6530833,19.3916667,0.0,57.08291666666667
316,4082.9525423,5621.0457083,1060.313875,12066.4086667,793.9636583,4796.8928636,992.0345201,1714.9858821,-26.7,-216.025,-1723.694375,-2684.5082083,1.7805417,107.314875,6.8666667,0.0,133.94583333333333
367,2204.6777974,7068.893375,1061.649,8639.5440417,3602.9302917,1998.1606233,307.4391738,1710.130625,-61.0029167,-122.4708333,-486.5985833,-2880.8218333,189.35025,725.8920417,89.425,0.0,191.4625
1205,14496.0370343,5677.4814583,367.5414167,2285.2106293,4970.9377083,3972.1988046,158.106597,970.4885415,-46.41875,-543.726,-677.8514583,-2272.8121667,180.4352917,1243.7862917,0.0,0.0,10.135
1125,1200.9612347,7118.073875,461.0304167,7412.2399167,3715.553625,3538.6086908,379.0883268,1883.422059,-56.7308333,-42.705,-2378.2204583,-40.132,2702.541,58.5934167,161.082,0.0,135.42166666666665
1005,3566.2213071,6907.4709167,521.4706667,5378.1902917,2517.2859583,7328.4135045,1087.7038321,2143.6613333,0.0,-303.723,-1359.0634583,-160.726,1698.4040417,175.0471667,29.718,0.0,116.12041666666666
1404,5254.5194421,4938.302625,0.001,6523.9283793,2829.3795588,7251.715248,599.2600282,1757.8317127,-7.3158333,-135.801,-1708.1451667,-581.5585417,524.3579583,418.755,45.738,0.0,84.00885416666667
270,5493.6949438,6869.1671667,837.8540417,11658.8342083,1473.5260583,3929.0713588,712.4498723,1065.7393309,-27.7016667,-349.8625,-1271.178125,-2362.16925,12.897,166.075125,11.3041667,0.0,189.69458333333333
542,2544.8098435,5099.251125,258.7328333,5072.5374583,1648.4002083,4065.5603359,214.5910383,2367.8502643,-12.7945833,-28.9041667,-2333.0744583,-347.1579583,2307.3211667,0.54525,222.9166667,0.0,84.03666666666668
374,5867.9514152,6927.6589167,1340.5118333,5865.139625,2396.7500417,965.4870882,7.3023611,1705.4538007,-59.55375,-25.15,-185.7471667,-2744.0835833,227.1449167,1387.8541667,184.15,0.0,144.09083333333334
43,2530.8307795,5013.3852083,1272.8794583,13313.4032917,4139.4287406,1833.4614787,538.9494732,3271.3849583,-54.68625,-10.35,-687.7201667,-1750.2573333,47.0374583,766.6280833,136.9208333,0.0,287.95375
582,6310.7730742,6953.48825,360.291375,5594.998125,1756.6525833,6654.141436,1296.5899422,2212.4746069,-26.9804167,-151.2666667,-1948.07425,-416.2340833,1507.14,24.2449583,23.0125,0.0,101.22458333333331
231,6242.763617,6903.1144583,1282.8665,12260.256125,1344.3884583,5391.9057023,1100.5445491,1416.7326058,-32.8879167,-188.5958333,-2062.6889167,-1406.773125,288.2829583,6.525,11.3916667,0.0,140.93166666666667
1083,6027.6539138,5085.7320833,389.0704583,6675.6164167,3758.3222917,3676.0125515,219.8340119,2286.1468583,-36.4991667,-474.858,-2255.2249583,-14.777625,2106.2400417,92.257375,12.168,0.0,131.93625
1228,1947.6661643,5808.3487083,176.1927083,2935.5864473,5299.8961667,5782.4326559,419.9340406,1691.5486433,-12.9970833,-321.777,-1040.1312917,-625.069125,940.4387083,429.4502917,5.463,0.0,18.652916666666663
1257,3249.6136551,5099.562375,206.769125,3894.2079583,5941.1082083,7214.9050281,1067.2166227,1721.8348719,-7.3829167,-762.723,-1105.668375,-1302.4099167,27.971125,804.9477917,0.0,0.0379167,31.24791666666667
636,5132.701721,6890.8470833,522.616,4622.2637917,1516.0190417,6341.2704353,1106.0823834,1975.5622431,-24.8495833,-321.05,-1481.7730417,-321.9337083,1220.6914583,108.15,38.3125,0.0,108.72958333333334
947,6378.7188962,6969.8505,227.6823333,1584.78025,1910.7136667,7205.7392093,1094.0118716,1515.6582188,-28.2429167,-250.704,-1266.8672917,-146.7190417,1739.8460417,92.9454583,51.6689583,0.0,30.12291666666667
1026,3470.7603955,7000.9329167,477.7912917,3365.536875,3066.1987917,6569.287452,813.1683477,2165.9489627,-49.4195833,-294.489,-2213.3675,-3.7387917,1871.8612083,176.3479583,30.114,0.0,90.78208333333332
485,11521.5882222,5639.5956667,460.2440417,1706.4501667,1746.307875,4408.1791368,928.1011188,1675.3683501,-24.76,-507.375,-2192.6450833,-1102.1927917,118.5045,44.0337083,0.0,0.0,29.47375
976,3692.8896699,6677.3049583,263.9692917,3429.4976667,2063.3463333,8969.046571,1072.6219528,1759.5012087,0.0,-406.26,-1966.875,-48.9884583,1735.4104167,77.41625,11.781,0.0,75.81916666666666
1322,3191.0486412,6932.7266667,0.0075833,6492.2019147,2900.1126,10808.9732148,1179.4415604,2038.9995208,-22.475,-836.982,-2012.197125,-30.2984583,1708.5067083,56.18325,0.0,0.0195833,102.55041666666666
101,2125.9536829,7108.9543333,1186.9185833,11698.5832917,2184.0242667,2975.2234095,688.0625944,3300.7182745,-53.03125,-135.6208333,-2217.2990833,-273.5528333,1419.0155417,25.25275,56.3791667,0.0,207.68041666666667
1347,4301.7110804,6825.0464583,0.001,4294.6405333,2077.403,8682.5374314,912.3697626,1344.0310633,-31.2325,-693.675,-2299.7214167,-155.4659583,2196.8665,27.8769583,0.342,0.0,56.34291666666667
65,12004.9832614,6082.3045833,1061.9789167,3021.1527917,2387.4705,1638.7219952,262.7676778,2763.507584,-35.8929167,-4.8166667,-996.0739583,-1600.1260833,263.1619583,1034.1320833,220.9208333,0.0,184.0858333333333
1052,7088.1955433,6079.855375,247.3912083,1543.3843333,3699.5200833,4622.1363604,507.5854735,1332.1376561,-11.5408333,-141.255,-2142.2717083,-115.501625,1223.3389167,153.955125,24.669,0.015,49.162083333333335
610,9136.173633,6979.1095833,296.22425,3670.34425,1152.6062083,7059.0041711,1358.9207702,1674.7904446,-27.07125,-293.7541667,-1375.383875,-2134.2805417,14.0162917,141.9090833,48.6916667,0.0,70.77499999999999
115,5738.2031545,7088.9772917,809.833125,6477.3508333,2231.2182083,2091.9299804,111.5711854,3236.1697059,-51.7658333,-270.9208333,-1948.8239167,-114.50275,2634.0243333,120.9886667,3.7375,0.0425,206.4104166666667
543,3228.3234085,5091.6650417,464.301375,5589.3376667,2075.4110417,4952.20822,551.9348786,2532.8055972,-7.5795833,-184.1541667,-1945.1318333,-354.3542083,2446.1275833,33.1819583,86.6166667,0.015,95.55916666666668
1182,4778.2035122,7125.94475,374.7025417,4833.5911473,5433.81175,7174.1656124,881.880935,2175.7584942,-45.07625,-290.358,-1944.2464583,-1064.165875,605.46875,221.2201667,29.493,0.0,105.92958333333333
361,13108.8543678,6185.5682083,795.7293333,3248.9785417,2273.6430417,3291.8398365,618.4340863,1843.8482222,-33.3179167,-102.4583333,-1005.01125,-2619.3219167,114.159875,657.8678333,51.9875,0.0,103.78458333333332
1009,5793.1085176,6921.3550833,487.7990833,3388.7265,2546.4652083,8111.3695841,1219.453262,2083.747555,-48.4991667,-576.594,-1723.3156667,-381.8162917,963.6414583,22.8740417,0.234,0.0,87.25541666666668
977,3019.3536157,6745.1850417,322.8505833,4763.1425,2848.7749464,8942.4186806,1092.6643016,2051.300921,0.0,-586.962,-1634.205625,-6.727125,2617.5,80.03375,0.063,0.0,109.33416666666666
680,6439.6447432,5494.383375,768.4932083,3095.68,1436.1834167,4113.213826,433.7803627,1985.58575,-17.3158333,-212.2666667,-1996.5509583,-52.3119167,2502.2684583,244.0942917,96.2171667,0.0,119.52541666666669
32,12205.0733007,3976.4802083,1033.8411667,8511.2139167,2964.8524583,2267.607621,727.6492893,3244.8497083,-52.0541667,-23.1166667,-1786.866125,-2473.192625,2.9055833,240.20925,128.0708333,0.0,226.04416666666668
864,1976.5982208,5276.1205417,231.4021667,1949.483625,5714.1502083,5708.2440175,867.9786187,1072.110555,-11.8525,-437.652,-1682.9125833,-481.4930417,903.8304167,723.6334583,5.004,0.0,5.8
1156,8448.1991221,7115.5129167,315.59025,4068.265343,5924.8942917,6091.6222275,631.4769516,1835.2425595,-40.5366667,-10.476,-1116.226875,-2117.6087083,443.3183333,500.88425,211.041,0.0,99.50833333333333
168,7869.8363002,5033.4617917,746.85925,6052.8794583,2545.3062614,5191.7553612,941.688005,2523.7726489,-0.7054167,-108.9958333,-1550.3100417,-1495.7848333,402.4769583,196.5373333,26.1208333,0.035,192.12166666666667
1196,8176.6395579,7105.7251667,194.737625,4557.622691,6429.3650833,4471.0702624,46.9968452,2137.1462171,-19.53375,-67.158,-1393.4032083,-2139.2400833,238.0323333,515.4425417,67.599,0.0,94.04708333333332
344,7506.9276667,5996.0052083,258.7552917,7304.8499583,1191.3821667,2813.8138691,559.0275505,2147.1320333,-28.2029167,-112.6333333,-455.693,-1893.88225,1.6781667,1109.658375,57.0583333,0.0,120.53916666666667
218,8795.8994963,6928.3526667,1219.374375,6349.1174167,1196.4094583,5556.7928616,1162.8465462,1554.0889375,-36.2945833,-211.5875,-1730.7308333,-1281.0688333,1.2280833,111.3108333,10.9916667,0.0,146.58875
254,7503.366278,6887.2546667,1255.6018333,10743.6005417,1248.7616806,2415.1294775,294.3615278,1089.8655848,-28.0525,-292.0291667,-1236.6494167,-2539.744125,17.2523333,64.4284167,17.6083333,0.0,153.86416666666665
461,16314.0179583,7106.276,569.7620417,1586.2842083,2283.9613333,2728.8096036,186.4394554,2462.3059013,-51.2791667,-166.825,-1729.4190417,-2271.4133333,14.1877917,246.783375,20.0875,0.0,98.85416666666669
184,3415.8748236,5971.9695417,1039.5755417,6045.3722083,1792.356625,5138.743566,908.0463827,2485.2305164,0.0,-372.1958333,-2094.6942083,-27.7707917,1012.2420417,3.8791667,2.3333333,0.0,202.84625000000003
1402,5075.3688392,5900.1520417,0.001,4176.0774167,1704.09775,7812.3058661,713.3118776,1695.4724541,-6.72,-209.871,-1844.2615417,-570.130125,980.0440833,64.682125,39.069,0.0,47.07
410,16642.9284028,6357.3604583,279.4258333,1509.54625,4089.2556818,1610.3113527,76.1024444,1297.4536181,-60.1333333,-98.6083333,-750.5082083,-2031.4070417,12.698125,1443.1441667,32.6416667,0.0,13.221666666666666
910,7433.0295803,4995.6118333,256.748875,2302.525,3904.1774159,8272.9752356,1171.8922774,1698.9177648,-3.7120833,-765.558,-1860.599125,-556.5618333,1067.921875,71.9671667,0.0,0.0,21.0025
654,8527.144,6778.1695,492.0937083,3140.4192917,722.9342917,3804.4529137,347.7228152,1580.5361852,-14.6108333,-486.0,-1136.7852083,-912.617625,759.3063333,353.4463333,2.575,0.0,61.64666666666667
978,4294.3699601,6901.8765417,372.6634583,4653.3819167,2713.3222083,8946.5611033,1096.0751125,2054.2034758,0.0,-479.745,-1919.57875,-0.0618333,2339.4016667,23.576375,5.373,0.0,105.13375
1066,2297.0825895,5087.6143333,411.3662917,3813.0419583,4379.5339583,4775.375456,564.8894528,2025.8298907,-12.6995833,-521.3700417,-964.3656667,-399.6431667,1190.6715833,333.9270417,2.5289583,0.0,92.14916666666666
1200,3994.1369371,7136.173375,196.1134167,3605.5939265,6339.320125,5124.3943027,378.3717686,1663.6571794,-43.5283333,-113.544,-888.2705,-2009.203125,121.0526667,1093.4679583,50.031,0.0,60.60083333333333
